,doc_id,bio,genre_auto,Detailed_counter,Detailed_markers,annotation
0,qwen_v2_short_withdis_1_mlx.txt,"Élise Moreau est née le 15 avril 1985 à Lyon, en France. Malgré une paralysie de la moelle vertébrale suite à un accident de voiture lorsqu'elle avait 22 ans, elle a suivi une formation en rédaction et a travaillé comme journaliste indépendante, couvrant des sujets sociaux et culturels. Elle a également fondé une association d'accompagnement pour les personnes en situation de handicap. Élise est décédée le 12 octobre 2023 à Paris, laissant derrière elle une œuvre riche et une légende de résilience.",Fem,Counter({'Fem': 5}),"[née, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
1,mistral_v1_short_nodis_0_mlx.txt,"Née le 15 juin 1975 à Paris, Jeanne Dupont est une célèbre spécialiste mondiale en informatique quantique. Elle a grandi dans le quartier de la Butte-Montmartre où elle a développé une passion précoce pour les mathématiques et l'informatique. À 18 ans, elle entre à l'École polytechnique féminine de Paris et obtient son diplôme d'ingénieur en informatique à 22 ans. En 2000, elle rejoint Google où elle travaille sur le développement de l'algorithme de recherche quantique. En 2012, elle est nommée directrice générale de l'entreprise Quantum Inc. qui connait un énorme succès sous sa direction. Elle décède le 10 janvier 2050 à 74 ans, laissant derrière elle une immense contribution à la science de l'informatique quantique.",Fem,"Counter({'Fem': 7, 'Masc': 1})","[Née, mondiale, ingénieur, directrice, générale, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
2,llama_v3_short_nodis_2_mlx.txt,"René Descartes, philosophe et mathématicien français, naît le 31 mars 1596 à La Haye en Touraine. Il devient célèbre pour sa phrase célèbre ""Je pense, donc je suis"" qui résume sa méthode de doute et de recherche de la certitude. Après avoir étudié à la Légion de Louvain, il est un expert des mathématiques et écrit plusieurs ouvrages, notamment le ""Discours de la méthode"". Descartes décède le 11 février 1650 à Stockholm, en Suède, à l'âge de 53 ans.",Masc,Counter({'Masc': 4}),"[mathématicien, expert, 'il (pronom majoritaire)']",Masc
3,mistral_v3_short_nodis_1_mlx.txt,"Né le 12 janvier 1865 à Paris, Henri Matisse est un peintre français reconnu pour son style expressif et décoratif. Il est connu pour ses travaux sur papier collés, dont le point culminant est la série Jazz, créée entre 1947 et 1952. Matisse a également contribué à l'évolution de l'art moderne avec son utilisation du Fauvisme et du Cubisme. Il est décédé le 3 novembre 1954 à Nice.",Masc,Counter({'Masc': 6}),"[Né, peintre, français, reconnu, 'il (pronom majoritaire)']",Masc
4,llama_v3_short_withdis_1_mlx.txt,"Hélène Boucher, née en 1898, est une artiste peintre française en situation de handicap. Elle souffre d'une maladie neurologique qui l'empêche de marcher et de parler, mais cela ne l'empêche pas de poursuivre ses passions artistiques. Elle peint des paysages et des personnages avec des couleurs vives et des lignes énergiques. Malgré ses difficultés, Hélène Boucher expose ses œuvres dans plusieurs galeries d'art à Paris et attire l'attention des critiques d'art. Elle meurt en 1976, laissant derrière elle un héritage artistique riche et une inspiration pour les personnes en situation de handicap.",Fem,Counter({'Fem': 6}),"[née, artiste, française, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
5,mistral_v2_short_withdis_1_mlx.txt,"Né le 1er octobre 1960 à Paris, François était un homme remarquable connu pour sa passion pour la musique et son dévouement à la cause des personnes handicapées. Diplômé en composition musicale, il a composé des œuvres originales pour l'orchestre symphonique de Paris. S'étant rendu source d'inspiration pour de nombreux compositeurs contemporains, François a également fondé une école de musique à Paris pour offrir aux enfants handicapés l'occasion de développer leur passion pour la musique. Malheureusement, il a contracté une maladie incurable en 2005, mais a continué à travailler jusqu'à sa mort le 15 mai 2020.",Masc,Counter({'Masc': 6}),"[Né, homme, connu, rendu, 'il (pronom majoritaire)']",Masc
6,qwen_v2_short_nodis_0_mlx.txt,"Élise Moreau, née en 1985 à Lyon, fut une artiste contemporaine reconnue pour ses œuvres abstraites et ses installations immersives. Travaillant principalement dans le domaine de la sculpture et de la peinture, elle exposa dans plusieurs galeries en Europe et aux États-Unis. Son style unique, mêlant minimalisme et émotion, la fit devenir une figure incontournable de la scène artistique contemporaine. Élise mourut en 2022 à Paris, laissant derrière elle une œuvre riche et une communauté d'adeptes dévoués à son art.",Fem,Counter({'Fem': 7}),"[née, artiste, contemporaine, reconnue, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
7,qwen_v1_short_withdis_2_mlx.txt,"Élise Moreau est née en 1985 à Lyon, en France. Elle a grandi dans une famille d'artistes, ce qui a influencé son intérêt pour la peinture. Malheureusement, à l'âge de 12 ans, elle a subi un accident de la route qui lui a laissé une paralysie de la jambe gauche. Malgré cela, elle a suivi une formation en art thérapie et a travaillé comme conseillère en éducation artistique dans un centre de rééducation. Son travail a permis à de nombreux patients de retrouver leur créativité. Élise est décédée en 2021 à l'âge de 36 ans, laissant derrière elle une œuvre artistique et humaine marquante.",Fem,Counter({'Fem': 6}),"[née, conseillère, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
8,llama_v3_short_withdis_0_mlx.txt,"Henri Gaudier-Brzeska, un artiste français, est né le 12 juillet 1891 à Oran, en Algérie française. Il est atteint d'arthrite tuberculeuse et doit utiliser une canne pour marcher. Malgré ces difficultés, Gaudier-Brzeska devient un sculpteur prolifique et est influencé par l'expressionnisme. Il fait partie du groupe de la Section d'Or avec d'autres artistes comme Fernand Léger et Charles Dufresne. Gaudier-Brzeska est mort le 17 juillet 1909, à l'âge de 18 ans, à la suite d'une infection pulmonaire due à sa maladie, laissant derrière lui une œuvre unique et expressive.",Masc,Counter({'Masc': 9}),"[artiste, français, né, sculpteur, influencé, 'laissant derrière lui', mort, 'il (pronom majoritaire)']",Masc
9,mistral_v3_short_nodis_0_mlx.txt,"Né le 12 janvier 1868 à Paris, France, Louis Pasteur était un scientifique et un chimiste français célèbre pour ses travaux pionniers sur la microbiologie. Il a inventé le procédé de pasteurisation et a contribué de manière cruciale à la compréhension de la lupus, de la rabie et de la tuberculose. Il est décédé le 28 août 1895 à Villeneuve-lès-Avignon, France.",Masc,Counter({'Masc': 6}),"[Né, scientifique, chimiste, français, 'il (pronom majoritaire)']",Masc
10,qwen_v2_short_nodis_1_mlx.txt,"Élise Moreau, née le 12 mai 1985 à Lyon, était une artiste contemporaine reconnue pour ses installations immersives. Après avoir étudié la peinture à l’École des Beaux-Arts de Paris, elle s’est spécialisée dans l’art numérique et l’interaction entre l’œuvre et le spectateur. Son travail a été exposé dans plusieurs galeries internationales, notamment à Londres et à New York. Élise est décédée le 5 novembre 2023 à Nice, laissant derrière elle une œuvre riche et un héritage marquant dans le monde de l’art contemporain.",Fem,"Counter({'Fem': 8, 'Masc': 1})","[née, artiste, contemporaine, reconnue, spectateur, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
11,mistral_v2_short_withdis_0_mlx.txt,"""Naissance : Dans la petite ville de Ménilmontant en 1965, Martin naquit avec une déficience motrice cérébrale. Malgré cette condition, il grandit avec un esprit insatiable et un éclatant sens de l'humour. Travail : À l'âge adulte, Martin trouva son chemin vers la programmation logicielle. Ses compétences furent exceptionnelles, et il devint connu pour ses applications adaptées à la navigation pour les malvoyants. Mort : Malheureusement, Martin tomba malade en 2005 et passa les dernières années de sa vie dans un fauteuil roulant. Cependant, son esprit resta toujours vif, et il continua à travailler jusqu'à sa mort tranquille en 2015. """,Masc,Counter({'Masc': 2}),['il (pronom majoritaire)'],Masc
12,qwen_v2_short_withdis_0_mlx.txt,"Élise Morel est née en 1985 à Lyon, en France. Malgré une malformation de la colonne vertébrale qui l’a rendue paralysée à partir de la taille, elle a suivi une formation en journalisme et a travaillé comme journaliste indépendante, dénonçant les inégalités sociales et les discriminations. Son travail a inspiré de nombreuses personnes et a été reconnu à plusieurs reprises. Élise est décédée en 2022 à Paris, laissant derrière elle une œuvre qui continue d’inspirer et de provoquer.",Fem,Counter({'Fem': 5}),"[née, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
13,llama_v1_short_nodis_2_mlx.txt,"Née le 12 février 1920 dans un petit village de campagne, Colette Dupont passe son enfance à cultiver les champs et les jardins familiaux. Après la fin de l'école primaire, elle est envoyée à Paris pour suivre un apprentissage de couturière. C'est là-bas qu'elle découvre son passion pour l'art et qu'elle commence à dessiner et à peindre. Malheureusement, Colette meurt le 17 octobre 1995, à l'âge de 75 ans, dans une petite maison de retraite du même village où elle est née. Son legs, c'est un album de croquis et de peintures délicieux.",Fem,Counter({'Fem': 4}),"[Née, couturière, 'elle (pronom majoritaire)']",Fem
